Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
334517 Irradiation Apparatus,2024,9,358789344.0,337156192.0
334517 Irradiation Apparatus,2024,10,372221152.0,352378272.0
334517 Irradiation Apparatus,2024,11,355936800.0,336042304.0
334517 Irradiation Apparatus,2024,12,349363424.0,331655680.0
334519 Other Measuring & Controlling Devices,2024,1,360233684.25,695147520.55
334519 Other Measuring & Controlling Devices,2024,2,358949328.58,688767351.1
334519 Other Measuring & Controlling Devices,2024,3,418401829.55,743066027.28
334519 Other Measuring & Controlling Devices,2024,4,367205493.12,658131673.55
334519 Other Measuring & Controlling Devices,2024,5,381119154.9,681949003.3
334519 Other Measuring & Controlling Devices,2024,6,395910299.2,751766446.16
334519 Other Measuring & Controlling Devices,2024,7,367064401.13,769609953.85
334519 Other Measuring & Controlling Devices,2024,8,380672921.64,749525626.38
334519 Other Measuring & Controlling Devices,2024,9,401920357.53,816414719.32
334519 Other Measuring & Controlling Devices,2024,10,429248255.56,839405112.5
334519 Other Measuring & Controlling Devices,2024,11,407890593.96,817890351.8
334519 Other Measuring & Controlling Devices,2024,12,450508267.08,767409281.56
3346 Magnetic & Optical Media,2024,1,493698328.06,759757994.71
3346 Magnetic & Optical Media,2024,2,452709318.13,744631372.75
3346 Magnetic & Optical Media,2024,3,528002522.93,903986630.84
3346 Magnetic & Optical Media,2024,4,494228501.39,837322498.26
3346 Magnetic & Optical Media,2024,5,441551155.88,853582295.59
3346 Magnetic & Optical Media,2024,6,489667728.08,921413796.1
3346 Magnetic & Optical Media,2024,7,518177224.88,887163286.54
3346 Magnetic & Optical Media,2024,8,484425712.93,927207323.02
3346 Magnetic & Optical Media,2024,9,538622128.11,1025493632.4
3346 Magnetic & Optical Media,2024,10,651268440.02,1020620338.08
3346 Magnetic & Optical Media,2024,11,545271384.21,924613162.92
3346 Magnetic & Optical Media,2024,12,536119321.44,947677279.76
33461 Magnetic & Optical Media,2024,1,493698328.06,759757994.71
33461 Magnetic & Optical Media,2024,2,452709318.13,744631372.75
33461 Magnetic & Optical Media,2024,3,528002522.93,903986630.84
33461 Magnetic & Optical Media,2024,4,494228501.39,837322498.26
33461 Magnetic & Optical Media,2024,5,441551155.88,853582295.59
33461 Magnetic & Optical Media,2024,6,489667728.08,921413796.1
33461 Magnetic & Optical Media,2024,7,518177224.88,887163286.54
33461 Magnetic & Optical Media,2024,8,484425712.93,927207323.02
33461 Magnetic & Optical Media,2024,9,538622128.11,1025493632.4
33461 Magnetic & Optical Media,2024,10,651268440.02,1020620338.08
33461 Magnetic & Optical Media,2024,11,545271384.21,924613162.92
33461 Magnetic & Optical Media,2024,12,536119321.44,947677279.76
334610 Manufac And Reproducing Magnetic And Optical Media,2024,1,588505163.0,906937910.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,2,540394696.0,745917839.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,3,546148942.0,1050103910.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,4,501580281.0,856635022.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,5,546212032.0,883709364.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,6,526919696.0,960063156.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,7,560193383.0,812087523.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,8,578385745.0,943554630.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,9,578595652.0,999370069.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,10,689198318.0,1008465015.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,11,589237067.0,882719661.0
334610 Manufac And Reproducing Magnetic And Optical Media,2024,12,503038557.0,953227116.0
334613 Unrecorded Magnetic And Optical Media,2024,1,454832169.08,768991859.73
334613 Unrecorded Magnetic And Optical Media,2024,2,419257943.52,753956368.26
334613 Unrecorded Magnetic And Optical Media,2024,3,474121725.18,917110959.26
334613 Unrecorded Magnetic And Optical Media,2024,4,475442630.34,853336939.52
334613 Unrecorded Magnetic And Optical Media,2024,5,412815292.44,869421093.75
334613 Unrecorded Magnetic And Optical Media,2024,6,459479504.92,940842559.85
334613 Unrecorded Magnetic And Optical Media,2024,7,502642596.35,905824245.65
334613 Unrecorded Magnetic And Optical Media,2024,8,442379935.47,932109628.62
334613 Unrecorded Magnetic And Optical Media,2024,9,441865768.89,1026857751.63
334613 Unrecorded Magnetic And Optical Media,2024,10,555740873.3,1014129441.99
334613 Unrecorded Magnetic And Optical Media,2024,11,472494076.77,923470695.82
334613 Unrecorded Magnetic And Optical Media,2024,12,461420725.52,951829252.55
334614 Software & Other Prerecorded Cds/tapes/records,2024,1,94300443.71,93499408.0
334614 Software & Other Prerecorded Cds/tapes/records,2024,2,89407356.28,93534257.84
334614 Software & Other Prerecorded Cds/tapes/records,2024,3,108062627.88,100903552.9
334614 Software & Other Prerecorded Cds/tapes/records,2024,4,89025332.45,90611635.02
334614 Software & Other Prerecorded Cds/tapes/records,2024,5,87766050.39,94374474.6
334614 Software & Other Prerecorded Cds/tapes/records,2024,6,93786025.84,92906159.6
334614 Software & Other Prerecorded Cds/tapes/records,2024,7,89385239.82,95700899.43
334614 Software & Other Prerecorded Cds/tapes/records,2024,8,99368948.52,112503207.62
334614 Software & Other Prerecorded Cds/tapes/records,2024,9,128007296.33,121809012.77
334614 Software & Other Prerecorded Cds/tapes/records,2024,10,143929639.48,137658657.81
334614 Software & Other Prerecorded Cds/tapes/records,2024,11,121986565.99,122320691.76
334614 Software & Other Prerecorded Cds/tapes/records,2024,12,126881444.16,110744391.02
"335 Electrical Equipment, Appliances & Components",2024,1,5690686241.25,14309405400.05
"335 Electrical Equipment, Appliances & Components",2024,2,5600468524.67,13350721702.84
"335 Electrical Equipment, Appliances & Components",2024,3,6430683526.96,14592791389.59
"335 Electrical Equipment, Appliances & Components",2024,4,5784301916.45,14318923198.84
"335 Electrical Equipment, Appliances & Components",2024,5,5819356937.3,15061864851.37
"335 Electrical Equipment, Appliances & Components",2024,6,5938579742.65,15056765656.82
"335 Electrical Equipment, Appliances & Components",2024,7,5836246964.81,15243211211.84
"335 Electrical Equipment, Appliances & Components",2024,8,6112185597.99,16055871891.38
"335 Electrical Equipment, Appliances & Components",2024,9,5971717596.89,15543432478.19
"335 Electrical Equipment, Appliances & Components",2024,10,6263643866.58,15980470800.75
"335 Electrical Equipment, Appliances & Components",2024,11,5862979438.44,14907292069.76
"335 Electrical Equipment, Appliances & Components",2024,12,5762075618.25,14249818987.57
3351 Electric Lighting Equipment,2024,1,180555390.3,942185988.22
3351 Electric Lighting Equipment,2024,2,180977761.99,872932911.98
3351 Electric Lighting Equipment,2024,3,202605658.31,815932498.69
3351 Electric Lighting Equipment,2024,4,183072192.22,847865570.49
3351 Electric Lighting Equipment,2024,5,182684059.3,957089818.17
3351 Electric Lighting Equipment,2024,6,193551357.57,969948081.75
3351 Electric Lighting Equipment,2024,7,187758262.77,1027119240.06
3351 Electric Lighting Equipment,2024,8,194169789.8,1188395543.59
3351 Electric Lighting Equipment,2024,9,189281681.24,1101969140.67
3351 Electric Lighting Equipment,2024,10,202600068.23,1072340698.06
3351 Electric Lighting Equipment,2024,11,190756178.74,913382858.05
3351 Electric Lighting Equipment,2024,12,184381327.38,913083141.18
33511 Electric Lamp Bulbs & Parts,2024,1,32616991.99,56435736.17
33511 Electric Lamp Bulbs & Parts,2024,2,33615888.24,55267820.06
33511 Electric Lamp Bulbs & Parts,2024,3,36233992.36,57328709.19
33511 Electric Lamp Bulbs & Parts,2024,4,33149025.26,56768255.7
33511 Electric Lamp Bulbs & Parts,2024,5,33230161.43,58806550.31
33511 Electric Lamp Bulbs & Parts,2024,6,33512520.25,56587041.92
33511 Electric Lamp Bulbs & Parts,2024,7,31597417.64,58102230.12
33511 Electric Lamp Bulbs & Parts,2024,8,33713067.37,57939381.67
33511 Electric Lamp Bulbs & Parts,2024,9,31876812.06,54678469.07
33511 Electric Lamp Bulbs & Parts,2024,10,34704781.51,58192219.55
33511 Electric Lamp Bulbs & Parts,2024,11,33116282.6,57162118.5
33511 Electric Lamp Bulbs & Parts,2024,12,32583333.49,56240731.74
335110 Electric Lamp Bulbs & Parts,2024,1,32616991.99,56435736.17
335110 Electric Lamp Bulbs & Parts,2024,2,33615888.24,55267820.06
335110 Electric Lamp Bulbs & Parts,2024,3,36233992.36,57328709.19
335110 Electric Lamp Bulbs & Parts,2024,4,33149025.26,56768255.7
335110 Electric Lamp Bulbs & Parts,2024,5,33230161.43,58806550.31
335110 Electric Lamp Bulbs & Parts,2024,6,33512520.25,56587041.92
335110 Electric Lamp Bulbs & Parts,2024,7,31597417.64,58102230.12
335110 Electric Lamp Bulbs & Parts,2024,8,33713067.37,57939381.67
335110 Electric Lamp Bulbs & Parts,2024,9,31876812.06,54678469.07
335110 Electric Lamp Bulbs & Parts,2024,10,34704781.51,58192219.55
335110 Electric Lamp Bulbs & Parts,2024,11,33116282.6,57162118.5
335110 Electric Lamp Bulbs & Parts,2024,12,32583333.49,56240731.74
33512 Lighting Fixtures,2024,1,157637875.64,932736148.22
33512 Lighting Fixtures,2024,2,157053212.32,863086660.54
33512 Lighting Fixtures,2024,3,176864327.03,801055503.78
33512 Lighting Fixtures,2024,4,159493859.98,834711917.9
33512 Lighting Fixtures,2024,5,159147906.57,947894165.64
33512 Lighting Fixtures,2024,6,169922474.89,961579234.85
33512 Lighting Fixtures,2024,7,166467674.77,1019500037.95
33512 Lighting Fixtures,2024,8,170859092.84,1191900863.38
33512 Lighting Fixtures,2024,9,167804676.77,1117928277.98
33512 Lighting Fixtures,2024,10,178297393.26,1073999701.52
33512 Lighting Fixtures,2024,11,166668343.23,906301885.38
33512 Lighting Fixtures,2024,12,161315974.75,900791309.5
335121 Residential Electric Lighting Fixtures,2024,1,15770917.49,189321546.54
335121 Residential Electric Lighting Fixtures,2024,2,16133557.37,164855837.48
335121 Residential Electric Lighting Fixtures,2024,3,18398475.2,129166929.03
335121 Residential Electric Lighting Fixtures,2024,4,16389088.45,144724960.29
335121 Residential Electric Lighting Fixtures,2024,5,16371001.1,182751053.92
335121 Residential Electric Lighting Fixtures,2024,6,17055988.48,179006066.08
335121 Residential Electric Lighting Fixtures,2024,7,17704627.79,175570620.05
335121 Residential Electric Lighting Fixtures,2024,8,17488551.65,180707919.55
335121 Residential Electric Lighting Fixtures,2024,9,17421895.02,166825433.62
335121 Residential Electric Lighting Fixtures,2024,10,18238673.38,173736404.72
335121 Residential Electric Lighting Fixtures,2024,11,17185078.33,169481076.8
335121 Residential Electric Lighting Fixtures,2024,12,16908627.49,180338224.62
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,1,58798352.42,253849431.65
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,2,55995159.65,243388125.19
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,3,63278150.79,259940189.88
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,4,56315899.86,254316618.53
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,5,54980312.78,276339093.5
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,6,56616089.41,277557884.28
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,7,56372768.11,282083064.92
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,8,56843656.98,282932478.28
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,9,55095001.09,263656222.46
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,10,58357477.19,269079971.27
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,11,53585045.87,260271831.43
"335122 Commericial, Industrial, & Institutial Ele. Fixtur",2024,12,50546704.16,254352667.19
"335129 Lighting Equipment, Nesoi",2024,1,81475546.54,479542891.21
"335129 Lighting Equipment, Nesoi",2024,2,82826737.13,444874127.37
"335129 Lighting Equipment, Nesoi",2024,3,93044552.97,413180843.51
"335129 Lighting Equipment, Nesoi",2024,4,84352419.81,434618893.54
"335129 Lighting Equipment, Nesoi",2024,5,84354816.32,486573904.63
"335129 Lighting Equipment, Nesoi",2024,6,91949697.65,500936035.92
"335129 Lighting Equipment, Nesoi",2024,7,89168865.9,552735518.64
"335129 Lighting Equipment, Nesoi",2024,8,92373246.4,695982898.95
"335129 Lighting Equipment, Nesoi",2024,9,91095668.95,655924657.99
"335129 Lighting Equipment, Nesoi",2024,10,97165085.18,605563831.75
"335129 Lighting Equipment, Nesoi",2024,11,91121990.88,471156803.74
"335129 Lighting Equipment, Nesoi",2024,12,88365979.11,463511641.24
33513 Lighting Fixtures,2024,1,187393517.0,1014735853.0
33513 Lighting Fixtures,2024,2,186927074.0,885452846.0
33513 Lighting Fixtures,2024,3,209584284.0,822777575.0
33513 Lighting Fixtures,2024,4,191806789.0,934961819.0
33513 Lighting Fixtures,2024,5,199453642.0,1019518241.0
33513 Lighting Fixtures,2024,6,206358465.0,1070169415.0
33513 Lighting Fixtures,2024,7,187803974.0,1148435453.0
33513 Lighting Fixtures,2024,8,198796071.0,1295073198.0
33513 Lighting Fixtures,2024,9,191178801.0,1094513257.0
33513 Lighting Fixtures,2024,10,200202957.0,1122585540.0
33513 Lighting Fixtures,2024,11,199088046.0,912372700.0
33513 Lighting Fixtures,2024,12,182939312.0,904712980.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,1,16075363.0,200416769.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,2,16379899.0,148059701.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,3,20477185.0,104134029.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,4,18705192.0,143776867.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,5,14953670.0,159903056.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,6,19827914.0,170016226.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,7,18012847.0,157320558.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,8,20222627.0,171220991.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,9,17007033.0,152614346.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,10,17643535.0,159530359.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,11,22651733.0,158479356.0
335131 Residential Elec Lighting Fixture Manufacturing,2024,12,17081764.0,164814249.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,1,51669858.0,253954028.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,2,50453340.0,231530752.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,3,55849176.0,248045191.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,4,52619585.0,243230232.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,5,53422858.0,260740678.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,6,54405190.0,269834549.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,7,49717672.0,257902683.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,8,52123388.0,266278765.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,9,46848654.0,238737317.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,10,52915221.0,307408148.0
"335132 Commercial,indust,institut Elec Light Fixture Manu",2024,11,51153054.0,243594445.0
