Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
339113 Surgical Appliances & Supplies,2024,4,,
339113 Surgical Appliances & Supplies,2024,5,,
339113 Surgical Appliances & Supplies,2024,6,,
339113 Surgical Appliances & Supplies,2024,7,,
339113 Surgical Appliances & Supplies,2024,8,,
339113 Surgical Appliances & Supplies,2024,9,,
339113 Surgical Appliances & Supplies,2024,10,,
339113 Surgical Appliances & Supplies,2024,11,,
339113 Surgical Appliances & Supplies,2024,12,,
339114 Dental Equipment & Supplies,2024,1,,
339114 Dental Equipment & Supplies,2024,2,,
339114 Dental Equipment & Supplies,2024,3,,
339114 Dental Equipment & Supplies,2024,4,,
339114 Dental Equipment & Supplies,2024,5,,
339114 Dental Equipment & Supplies,2024,6,,
339114 Dental Equipment & Supplies,2024,7,,
339114 Dental Equipment & Supplies,2024,8,,
339114 Dental Equipment & Supplies,2024,9,,
339114 Dental Equipment & Supplies,2024,10,,
339114 Dental Equipment & Supplies,2024,11,,
339114 Dental Equipment & Supplies,2024,12,,
339115 Ophthalmic Goods,2024,1,,
339115 Ophthalmic Goods,2024,2,,
339115 Ophthalmic Goods,2024,3,,
339115 Ophthalmic Goods,2024,4,,
339115 Ophthalmic Goods,2024,5,,
339115 Ophthalmic Goods,2024,6,,
339115 Ophthalmic Goods,2024,7,,
339115 Ophthalmic Goods,2024,8,,
339115 Ophthalmic Goods,2024,9,,
339115 Ophthalmic Goods,2024,10,,
339115 Ophthalmic Goods,2024,11,,
339115 Ophthalmic Goods,2024,12,,
339116 Dental Laboratories Products,2024,1,,
339116 Dental Laboratories Products,2024,2,,
339116 Dental Laboratories Products,2024,3,,
339116 Dental Laboratories Products,2024,4,,
339116 Dental Laboratories Products,2024,5,,
339116 Dental Laboratories Products,2024,6,,
339116 Dental Laboratories Products,2024,7,,
339116 Dental Laboratories Products,2024,8,,
339116 Dental Laboratories Products,2024,9,,
339116 Dental Laboratories Products,2024,10,,
339116 Dental Laboratories Products,2024,11,,
339116 Dental Laboratories Products,2024,12,,
3399 Miscellaneous Manufactured Commodities,2024,1,,
3399 Miscellaneous Manufactured Commodities,2024,2,,
3399 Miscellaneous Manufactured Commodities,2024,3,,
3399 Miscellaneous Manufactured Commodities,2024,4,,
3399 Miscellaneous Manufactured Commodities,2024,5,,
3399 Miscellaneous Manufactured Commodities,2024,6,,
3399 Miscellaneous Manufactured Commodities,2024,7,,
3399 Miscellaneous Manufactured Commodities,2024,8,,
3399 Miscellaneous Manufactured Commodities,2024,9,,
3399 Miscellaneous Manufactured Commodities,2024,10,,
3399 Miscellaneous Manufactured Commodities,2024,11,,
3399 Miscellaneous Manufactured Commodities,2024,12,,
33991 Jewelry & Silverware,2024,1,,
33991 Jewelry & Silverware,2024,2,,
33991 Jewelry & Silverware,2024,3,,
33991 Jewelry & Silverware,2024,4,,
33991 Jewelry & Silverware,2024,5,,
33991 Jewelry & Silverware,2024,6,,
33991 Jewelry & Silverware,2024,7,,
33991 Jewelry & Silverware,2024,8,,
33991 Jewelry & Silverware,2024,9,,
33991 Jewelry & Silverware,2024,10,,
33991 Jewelry & Silverware,2024,11,,
33991 Jewelry & Silverware,2024,12,,
339910 Jewelry & Silverware,2024,1,,
339910 Jewelry & Silverware,2024,2,,
339910 Jewelry & Silverware,2024,3,,
339910 Jewelry & Silverware,2024,4,,
339910 Jewelry & Silverware,2024,5,,
339910 Jewelry & Silverware,2024,6,,
339910 Jewelry & Silverware,2024,7,,
339910 Jewelry & Silverware,2024,8,,
339910 Jewelry & Silverware,2024,9,,
339910 Jewelry & Silverware,2024,10,,
339910 Jewelry & Silverware,2024,11,,
339910 Jewelry & Silverware,2024,12,,
33992 Sporting & Athletic Goods,2024,1,,
33992 Sporting & Athletic Goods,2024,2,,
33992 Sporting & Athletic Goods,2024,3,,
33992 Sporting & Athletic Goods,2024,4,,
33992 Sporting & Athletic Goods,2024,5,,
33992 Sporting & Athletic Goods,2024,6,,
33992 Sporting & Athletic Goods,2024,7,,
33992 Sporting & Athletic Goods,2024,8,,
33992 Sporting & Athletic Goods,2024,9,,
33992 Sporting & Athletic Goods,2024,10,,
33992 Sporting & Athletic Goods,2024,11,,
33992 Sporting & Athletic Goods,2024,12,,
339920 Sporting & Athletic Goods,2024,1,,
339920 Sporting & Athletic Goods,2024,2,,
339920 Sporting & Athletic Goods,2024,3,,
339920 Sporting & Athletic Goods,2024,4,,
339920 Sporting & Athletic Goods,2024,5,,
339920 Sporting & Athletic Goods,2024,6,,
339920 Sporting & Athletic Goods,2024,7,,
339920 Sporting & Athletic Goods,2024,8,,
339920 Sporting & Athletic Goods,2024,9,,
339920 Sporting & Athletic Goods,2024,10,,
339920 Sporting & Athletic Goods,2024,11,,
339920 Sporting & Athletic Goods,2024,12,,
"33993 Dolls, Toys & Games",2024,1,,
"33993 Dolls, Toys & Games",2024,2,,
"33993 Dolls, Toys & Games",2024,3,,
"33993 Dolls, Toys & Games",2024,4,,
"33993 Dolls, Toys & Games",2024,5,,
"33993 Dolls, Toys & Games",2024,6,,
"33993 Dolls, Toys & Games",2024,7,,
"33993 Dolls, Toys & Games",2024,8,,
"33993 Dolls, Toys & Games",2024,9,,
"33993 Dolls, Toys & Games",2024,10,,
"33993 Dolls, Toys & Games",2024,11,,
"33993 Dolls, Toys & Games",2024,12,,
"339930 Dolls, Toys, And Games",2024,1,,
"339930 Dolls, Toys, And Games",2024,2,,
"339930 Dolls, Toys, And Games",2024,3,,
"339930 Dolls, Toys, And Games",2024,4,,
"339930 Dolls, Toys, And Games",2024,5,,
"339930 Dolls, Toys, And Games",2024,6,,
"339930 Dolls, Toys, And Games",2024,7,,
"339930 Dolls, Toys, And Games",2024,8,,
"339930 Dolls, Toys, And Games",2024,9,,
"339930 Dolls, Toys, And Games",2024,10,,
"339930 Dolls, Toys, And Games",2024,11,,
"339930 Dolls, Toys, And Games",2024,12,,
33994 Office Supplies (except Paper),2024,1,,
33994 Office Supplies (except Paper),2024,2,,
33994 Office Supplies (except Paper),2024,3,,
33994 Office Supplies (except Paper),2024,4,,
33994 Office Supplies (except Paper),2024,5,,
33994 Office Supplies (except Paper),2024,6,,
33994 Office Supplies (except Paper),2024,7,,
33994 Office Supplies (except Paper),2024,8,,
33994 Office Supplies (except Paper),2024,9,,
33994 Office Supplies (except Paper),2024,10,,
33994 Office Supplies (except Paper),2024,11,,
33994 Office Supplies (except Paper),2024,12,,
339940 Office Supplies (except Paper),2024,1,,
339940 Office Supplies (except Paper),2024,2,,
339940 Office Supplies (except Paper),2024,3,,
339940 Office Supplies (except Paper),2024,4,,
339940 Office Supplies (except Paper),2024,5,,
339940 Office Supplies (except Paper),2024,6,,
339940 Office Supplies (except Paper),2024,7,,
339940 Office Supplies (except Paper),2024,8,,
339940 Office Supplies (except Paper),2024,9,,
339940 Office Supplies (except Paper),2024,10,,
339940 Office Supplies (except Paper),2024,11,,
339940 Office Supplies (except Paper),2024,12,,
33995 Signs,2024,1,,
33995 Signs,2024,2,,
33995 Signs,2024,3,,
33995 Signs,2024,4,,
33995 Signs,2024,5,,
33995 Signs,2024,6,,
33995 Signs,2024,7,,
33995 Signs,2024,8,,
33995 Signs,2024,9,,
33995 Signs,2024,10,,
33995 Signs,2024,11,,
33995 Signs,2024,12,,
339950 Signs,2024,1,,
339950 Signs,2024,2,,
339950 Signs,2024,3,,
339950 Signs,2024,4,,
339950 Signs,2024,5,,
339950 Signs,2024,6,,
339950 Signs,2024,7,,
339950 Signs,2024,8,,
339950 Signs,2024,9,,
339950 Signs,2024,10,,
339950 Signs,2024,11,,
339950 Signs,2024,12,,
33999 Other Manufactured Commodities,2024,1,,
33999 Other Manufactured Commodities,2024,2,,
33999 Other Manufactured Commodities,2024,3,,
33999 Other Manufactured Commodities,2024,4,,
33999 Other Manufactured Commodities,2024,5,,
33999 Other Manufactured Commodities,2024,6,,
33999 Other Manufactured Commodities,2024,7,,
33999 Other Manufactured Commodities,2024,8,,
33999 Other Manufactured Commodities,2024,9,,
33999 Other Manufactured Commodities,2024,10,,
33999 Other Manufactured Commodities,2024,11,,
33999 Other Manufactured Commodities,2024,12,,
"339991 Gaskets, Packing & Sealing Devices",2024,1,,
"339991 Gaskets, Packing & Sealing Devices",2024,2,,
"339991 Gaskets, Packing & Sealing Devices",2024,3,,
"339991 Gaskets, Packing & Sealing Devices",2024,4,,
"339991 Gaskets, Packing & Sealing Devices",2024,5,,
"339991 Gaskets, Packing & Sealing Devices",2024,6,,
"339991 Gaskets, Packing & Sealing Devices",2024,7,,
"339991 Gaskets, Packing & Sealing Devices",2024,8,,
"339991 Gaskets, Packing & Sealing Devices",2024,9,,
"339991 Gaskets, Packing & Sealing Devices",2024,10,,
"339991 Gaskets, Packing & Sealing Devices",2024,11,,
"339991 Gaskets, Packing & Sealing Devices",2024,12,,
339992 Musical Instruments,2024,1,,
339992 Musical Instruments,2024,2,,
339992 Musical Instruments,2024,3,,
339992 Musical Instruments,2024,4,,
339992 Musical Instruments,2024,5,,
339992 Musical Instruments,2024,6,,
339992 Musical Instruments,2024,7,,
339992 Musical Instruments,2024,8,,
339992 Musical Instruments,2024,9,,
339992 Musical Instruments,2024,10,,
339992 Musical Instruments,2024,11,,
339992 Musical Instruments,2024,12,,
"339993 Fasteners, Buttons, Needles & Pins",2024,1,,
"339993 Fasteners, Buttons, Needles & Pins",2024,2,,
"339993 Fasteners, Buttons, Needles & Pins",2024,3,,
"339993 Fasteners, Buttons, Needles & Pins",2024,4,,
"339993 Fasteners, Buttons, Needles & Pins",2024,5,,
"339993 Fasteners, Buttons, Needles & Pins",2024,6,,
"339993 Fasteners, Buttons, Needles & Pins",2024,7,,
"339993 Fasteners, Buttons, Needles & Pins",2024,8,,
"339993 Fasteners, Buttons, Needles & Pins",2024,9,,
"339993 Fasteners, Buttons, Needles & Pins",2024,10,,
"339993 Fasteners, Buttons, Needles & Pins",2024,11,,
"339993 Fasteners, Buttons, Needles & Pins",2024,12,,
"339994 Brooms, Brushs & Mops",2024,1,,
"339994 Brooms, Brushs & Mops",2024,2,,
"339994 Brooms, Brushs & Mops",2024,3,,
"339994 Brooms, Brushs & Mops",2024,4,,
"339994 Brooms, Brushs & Mops",2024,5,,
"339994 Brooms, Brushs & Mops",2024,6,,
"339994 Brooms, Brushs & Mops",2024,7,,
"339994 Brooms, Brushs & Mops",2024,8,,
"339994 Brooms, Brushs & Mops",2024,9,,
"339994 Brooms, Brushs & Mops",2024,10,,
"339994 Brooms, Brushs & Mops",2024,11,,
"339994 Brooms, Brushs & Mops",2024,12,,
339995 Burial Caskets,2024,1,,
339995 Burial Caskets,2024,2,,
339995 Burial Caskets,2024,3,,
339995 Burial Caskets,2024,4,,
339995 Burial Caskets,2024,5,,
339995 Burial Caskets,2024,6,,
339995 Burial Caskets,2024,7,,
339995 Burial Caskets,2024,8,,
339995 Burial Caskets,2024,9,,
339995 Burial Caskets,2024,10,,
339995 Burial Caskets,2024,11,,
339995 Burial Caskets,2024,12,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,1,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,2,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,3,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,4,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,5,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,6,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,7,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,8,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,9,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,10,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,11,,
"339999 Miscellaneous Manufactured Commodities, Nesoi",2024,12,,
910 Waste And Scrap,2024,1,,
910 Waste And Scrap,2024,2,,
910 Waste And Scrap,2024,3,,
910 Waste And Scrap,2024,4,,
910 Waste And Scrap,2024,5,,
910 Waste And Scrap,2024,6,,
910 Waste And Scrap,2024,7,,
910 Waste And Scrap,2024,8,,
910 Waste And Scrap,2024,9,,
910 Waste And Scrap,2024,10,,
910 Waste And Scrap,2024,11,,
910 Waste And Scrap,2024,12,,
9100 Waste And Scrap,2024,1,,
9100 Waste And Scrap,2024,2,,
9100 Waste And Scrap,2024,3,,
9100 Waste And Scrap,2024,4,,
9100 Waste And Scrap,2024,5,,
9100 Waste And Scrap,2024,6,,
9100 Waste And Scrap,2024,7,,
9100 Waste And Scrap,2024,8,,
9100 Waste And Scrap,2024,9,,
9100 Waste And Scrap,2024,10,,
9100 Waste And Scrap,2024,11,,
9100 Waste And Scrap,2024,12,,
91000 Waste And Scrap,2024,1,,
91000 Waste And Scrap,2024,2,,
91000 Waste And Scrap,2024,3,,
91000 Waste And Scrap,2024,4,,
91000 Waste And Scrap,2024,5,,
91000 Waste And Scrap,2024,6,,
91000 Waste And Scrap,2024,7,,
91000 Waste And Scrap,2024,8,,
91000 Waste And Scrap,2024,9,,
91000 Waste And Scrap,2024,10,,
91000 Waste And Scrap,2024,11,,
91000 Waste And Scrap,2024,12,,
910000 Waste And Scrap,2024,1,,
910000 Waste And Scrap,2024,2,,
910000 Waste And Scrap,2024,3,,
910000 Waste And Scrap,2024,4,,
910000 Waste And Scrap,2024,5,,
910000 Waste And Scrap,2024,6,,
910000 Waste And Scrap,2024,7,,
910000 Waste And Scrap,2024,8,,
910000 Waste And Scrap,2024,9,,
910000 Waste And Scrap,2024,10,,
910000 Waste And Scrap,2024,11,,
910000 Waste And Scrap,2024,12,,
930 Used Or Second-hand Merchandise,2024,1,,
930 Used Or Second-hand Merchandise,2024,2,,
930 Used Or Second-hand Merchandise,2024,3,,
930 Used Or Second-hand Merchandise,2024,4,,
930 Used Or Second-hand Merchandise,2024,5,,
930 Used Or Second-hand Merchandise,2024,6,,
930 Used Or Second-hand Merchandise,2024,7,,
930 Used Or Second-hand Merchandise,2024,8,,
930 Used Or Second-hand Merchandise,2024,9,,
930 Used Or Second-hand Merchandise,2024,10,,
930 Used Or Second-hand Merchandise,2024,11,,
930 Used Or Second-hand Merchandise,2024,12,,
9300 Used Or Second-hand Merchandise,2024,1,,
9300 Used Or Second-hand Merchandise,2024,2,,
9300 Used Or Second-hand Merchandise,2024,3,,
9300 Used Or Second-hand Merchandise,2024,4,,
9300 Used Or Second-hand Merchandise,2024,5,,
9300 Used Or Second-hand Merchandise,2024,6,,
9300 Used Or Second-hand Merchandise,2024,7,,
9300 Used Or Second-hand Merchandise,2024,8,,
9300 Used Or Second-hand Merchandise,2024,9,,
9300 Used Or Second-hand Merchandise,2024,10,,
9300 Used Or Second-hand Merchandise,2024,11,,
9300 Used Or Second-hand Merchandise,2024,12,,
93000 Used Or Second-hand Merchandise,2024,1,,
93000 Used Or Second-hand Merchandise,2024,2,,
93000 Used Or Second-hand Merchandise,2024,3,,
93000 Used Or Second-hand Merchandise,2024,4,,
93000 Used Or Second-hand Merchandise,2024,5,,
93000 Used Or Second-hand Merchandise,2024,6,,
93000 Used Or Second-hand Merchandise,2024,7,,
93000 Used Or Second-hand Merchandise,2024,8,,
93000 Used Or Second-hand Merchandise,2024,9,,
93000 Used Or Second-hand Merchandise,2024,10,,
93000 Used Or Second-hand Merchandise,2024,11,,
93000 Used Or Second-hand Merchandise,2024,12,,
930000 Used Or Second-hand Merchandise,2024,1,,
930000 Used Or Second-hand Merchandise,2024,2,,
930000 Used Or Second-hand Merchandise,2024,3,,
930000 Used Or Second-hand Merchandise,2024,4,,
930000 Used Or Second-hand Merchandise,2024,5,,
930000 Used Or Second-hand Merchandise,2024,6,,
930000 Used Or Second-hand Merchandise,2024,7,,
930000 Used Or Second-hand Merchandise,2024,8,,
930000 Used Or Second-hand Merchandise,2024,9,,
930000 Used Or Second-hand Merchandise,2024,10,,
930000 Used Or Second-hand Merchandise,2024,11,,
930000 Used Or Second-hand Merchandise,2024,12,,
980 Goods Returned (exports For Canada Only),2024,1,,
980 Goods Returned (exports For Canada Only),2024,2,,
980 Goods Returned (exports For Canada Only),2024,3,,
980 Goods Returned (exports For Canada Only),2024,4,,
980 Goods Returned (exports For Canada Only),2024,5,,
980 Goods Returned (exports For Canada Only),2024,6,,
980 Goods Returned (exports For Canada Only),2024,7,,
980 Goods Returned (exports For Canada Only),2024,8,,
980 Goods Returned (exports For Canada Only),2024,9,,
980 Goods Returned (exports For Canada Only),2024,10,,
980 Goods Returned (exports For Canada Only),2024,11,,
980 Goods Returned (exports For Canada Only),2024,12,,
9800 Goods Returned (exports For Canada Only),2024,1,,
9800 Goods Returned (exports For Canada Only),2024,2,,
9800 Goods Returned (exports For Canada Only),2024,3,,
9800 Goods Returned (exports For Canada Only),2024,4,,
9800 Goods Returned (exports For Canada Only),2024,5,,
9800 Goods Returned (exports For Canada Only),2024,6,,
9800 Goods Returned (exports For Canada Only),2024,7,,
9800 Goods Returned (exports For Canada Only),2024,8,,
9800 Goods Returned (exports For Canada Only),2024,9,,
9800 Goods Returned (exports For Canada Only),2024,10,,
9800 Goods Returned (exports For Canada Only),2024,11,,
9800 Goods Returned (exports For Canada Only),2024,12,,
98000 Goods Returned (exports For Canada Only),2024,1,,
98000 Goods Returned (exports For Canada Only),2024,2,,
98000 Goods Returned (exports For Canada Only),2024,3,,
98000 Goods Returned (exports For Canada Only),2024,4,,
98000 Goods Returned (exports For Canada Only),2024,5,,
98000 Goods Returned (exports For Canada Only),2024,6,,
98000 Goods Returned (exports For Canada Only),2024,7,,
98000 Goods Returned (exports For Canada Only),2024,8,,
98000 Goods Returned (exports For Canada Only),2024,9,,
98000 Goods Returned (exports For Canada Only),2024,10,,
98000 Goods Returned (exports For Canada Only),2024,11,,
98000 Goods Returned (exports For Canada Only),2024,12,,
980000 Goods Returned (exports For Canada Only),2024,1,,
980000 Goods Returned (exports For Canada Only),2024,2,,
980000 Goods Returned (exports For Canada Only),2024,3,,
980000 Goods Returned (exports For Canada Only),2024,4,,
980000 Goods Returned (exports For Canada Only),2024,5,,
980000 Goods Returned (exports For Canada Only),2024,6,,
980000 Goods Returned (exports For Canada Only),2024,7,,
980000 Goods Returned (exports For Canada Only),2024,8,,
980000 Goods Returned (exports For Canada Only),2024,9,,
980000 Goods Returned (exports For Canada Only),2024,10,,
980000 Goods Returned (exports For Canada Only),2024,11,,
980000 Goods Returned (exports For Canada Only),2024,12,,
990 Other Special Classification Provisions,2024,1,,
990 Other Special Classification Provisions,2024,2,,
990 Other Special Classification Provisions,2024,3,,
990 Other Special Classification Provisions,2024,4,,
990 Other Special Classification Provisions,2024,5,,
990 Other Special Classification Provisions,2024,6,,
990 Other Special Classification Provisions,2024,7,,
990 Other Special Classification Provisions,2024,8,,
990 Other Special Classification Provisions,2024,9,,
990 Other Special Classification Provisions,2024,10,,
990 Other Special Classification Provisions,2024,11,,
990 Other Special Classification Provisions,2024,12,,
9900 Other Special Classification Provisions,2024,1,,
9900 Other Special Classification Provisions,2024,2,,
9900 Other Special Classification Provisions,2024,3,,
9900 Other Special Classification Provisions,2024,4,,
9900 Other Special Classification Provisions,2024,5,,
9900 Other Special Classification Provisions,2024,6,,
9900 Other Special Classification Provisions,2024,7,,
9900 Other Special Classification Provisions,2024,8,,
