Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
336211 Motor Vehicle Bodies,2024,9,693433792.0,4963896.0
336211 Motor Vehicle Bodies,2024,10,627915072.0,4613232.0
336211 Motor Vehicle Bodies,2024,11,699994368.0,9401172.0
336211 Motor Vehicle Bodies,2024,12,650909056.0,4788039.5
336212 Truck Trailers,2024,1,116561856.0,312873600.0
336212 Truck Trailers,2024,2,112295888.0,340130592.0
336212 Truck Trailers,2024,3,104361888.0,348409152.0
336212 Truck Trailers,2024,4,98655872.0,343059264.0
336212 Truck Trailers,2024,5,96768920.0,355132544.0
336212 Truck Trailers,2024,6,96640544.0,325340160.0
336212 Truck Trailers,2024,7,92520192.0,351058048.0
336212 Truck Trailers,2024,8,94698888.0,358398816.0
336212 Truck Trailers,2024,9,92505192.0,383209888.0
336212 Truck Trailers,2024,10,93167080.0,421769728.0
336212 Truck Trailers,2024,11,87562448.0,407028672.0
336212 Truck Trailers,2024,12,95457640.0,361713728.0
336213 Motor Homes,2024,1,29322138.0,21745480.0
336213 Motor Homes,2024,2,31869154.0,22418388.0
336213 Motor Homes,2024,3,40193288.0,20526334.0
336213 Motor Homes,2024,4,41129104.0,20827716.0
336213 Motor Homes,2024,5,45226832.0,19572472.0
336213 Motor Homes,2024,6,42142132.0,19130896.0
336213 Motor Homes,2024,7,49379216.0,20384008.0
336213 Motor Homes,2024,8,38338148.0,19548408.0
336213 Motor Homes,2024,9,27566466.0,19566948.0
336213 Motor Homes,2024,10,24793888.0,20659328.0
336213 Motor Homes,2024,11,20476008.0,20484212.0
336213 Motor Homes,2024,12,22694724.0,22289668.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,1,109115280.0,45193976.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,2,115823864.0,48262404.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,3,113063144.0,47234416.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,4,115237272.0,47988680.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,5,108905696.0,45765796.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,6,114486920.0,47114652.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,7,109665896.0,45759688.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,8,111037784.0,46443520.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,9,115699112.0,47607328.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,10,110638224.0,45839008.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,11,114132624.0,47590260.0
336214 Transportation Equip Nesoi Incl Trailers & Campers,2024,12,117997952.0,48690128.0
3363 Motor Vehicle Parts,2024,1,5188165632.0,11491561472.0
3363 Motor Vehicle Parts,2024,2,5054197248.0,10613473280.0
3363 Motor Vehicle Parts,2024,3,5095285760.0,11449358336.0
3363 Motor Vehicle Parts,2024,4,4973144576.0,11346854912.0
3363 Motor Vehicle Parts,2024,5,5043056128.0,11849018368.0
3363 Motor Vehicle Parts,2024,6,5187008000.0,12465861632.0
3363 Motor Vehicle Parts,2024,7,5118683136.0,12017973248.0
3363 Motor Vehicle Parts,2024,8,4845522944.0,12015863808.0
3363 Motor Vehicle Parts,2024,9,4894680064.0,12297762816.0
3363 Motor Vehicle Parts,2024,10,5088477696.0,12704651264.0
3363 Motor Vehicle Parts,2024,11,4706314752.0,12055578624.0
3363 Motor Vehicle Parts,2024,12,4830703104.0,12941076480.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,1,904249472.0,1489831936.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,2,874053056.0,1498398464.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,3,854170496.0,1534792320.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,4,882977408.0,1527587456.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,5,858998400.0,1581377920.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,6,876660992.0,1573078016.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,7,939682560.0,1554851968.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,8,903030912.0,1561976832.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,9,920896000.0,1522787456.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,10,873744704.0,1568736384.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,11,859496640.0,1574329728.0
33631 Motor Vehicle Gasoline Engines & Engine Parts,2024,12,910813312.0,1510810240.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,1,904249472.0,1489831936.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,2,874053056.0,1498398464.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,3,854170496.0,1534792320.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,4,882977408.0,1527587456.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,5,858998400.0,1581377920.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,6,876660992.0,1573078016.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,7,939682560.0,1554851968.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,8,903030912.0,1561976832.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,9,920896000.0,1522787456.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,10,873744704.0,1568736384.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,11,859496640.0,1574329728.0
336310 Motor Vehicle Gasoline Engines & Engine Parts,2024,12,910813312.0,1510810240.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,1,648711552.0,2026007040.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,2,641944320.0,1901726208.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,3,643779904.0,1897678848.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,4,632214912.0,1904648320.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,5,636426496.0,1990556800.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,6,647486528.0,1939156736.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,7,635807680.0,2019837440.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,8,618947072.0,2062930560.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,9,630910336.0,1968255616.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,10,624657536.0,2018970880.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,11,614920384.0,2028574592.0
33632 Motor Vehicle Electrical & Electronic Equipment,2024,12,608943360.0,2193604608.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,1,648711552.0,2026007040.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,2,641944320.0,1901726208.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,3,643779904.0,1897678848.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,4,632214912.0,1904648320.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,5,636426496.0,1990556800.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,6,647486528.0,1939156736.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,7,635807680.0,2019837440.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,8,618947072.0,2062930560.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,9,630910336.0,1968255616.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,10,624657536.0,2018970880.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,11,614920384.0,2028574592.0
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",2024,12,608943360.0,2193604608.0
33633 Motor Vehicle Steering & Suspension Parts,2024,1,1044240640.0,1464847104.0
33633 Motor Vehicle Steering & Suspension Parts,2024,2,1026652096.0,1496813056.0
33633 Motor Vehicle Steering & Suspension Parts,2024,3,1033871744.0,1477082496.0
33633 Motor Vehicle Steering & Suspension Parts,2024,4,1047606080.0,1494681984.0
33633 Motor Vehicle Steering & Suspension Parts,2024,5,1054303232.0,1452352896.0
33633 Motor Vehicle Steering & Suspension Parts,2024,6,1037856832.0,1490121856.0
33633 Motor Vehicle Steering & Suspension Parts,2024,7,1025385920.0,1458443392.0
33633 Motor Vehicle Steering & Suspension Parts,2024,8,1002106752.0,1474377472.0
33633 Motor Vehicle Steering & Suspension Parts,2024,9,1025483712.0,1494291456.0
33633 Motor Vehicle Steering & Suspension Parts,2024,10,1035480128.0,1466983296.0
33633 Motor Vehicle Steering & Suspension Parts,2024,11,987440320.0,1495876992.0
33633 Motor Vehicle Steering & Suspension Parts,2024,12,990214656.0,1504894336.0
336330 Motor Vehicle Steering & Suspension Parts,2024,1,1044240640.0,1464847104.0
336330 Motor Vehicle Steering & Suspension Parts,2024,2,1026652096.0,1496813056.0
336330 Motor Vehicle Steering & Suspension Parts,2024,3,1033871744.0,1477082496.0
336330 Motor Vehicle Steering & Suspension Parts,2024,4,1047606080.0,1494681984.0
336330 Motor Vehicle Steering & Suspension Parts,2024,5,1054303232.0,1452352896.0
336330 Motor Vehicle Steering & Suspension Parts,2024,6,1037856832.0,1490121856.0
336330 Motor Vehicle Steering & Suspension Parts,2024,7,1025385920.0,1458443392.0
336330 Motor Vehicle Steering & Suspension Parts,2024,8,1002106752.0,1474377472.0
336330 Motor Vehicle Steering & Suspension Parts,2024,9,1025483712.0,1494291456.0
336330 Motor Vehicle Steering & Suspension Parts,2024,10,1035480128.0,1466983296.0
336330 Motor Vehicle Steering & Suspension Parts,2024,11,987440320.0,1495876992.0
336330 Motor Vehicle Steering & Suspension Parts,2024,12,990214656.0,1504894336.0
33634 Motor Vehicle Brake Systems,2024,1,234277424.0,610984000.0
33634 Motor Vehicle Brake Systems,2024,2,242989520.0,577313984.0
33634 Motor Vehicle Brake Systems,2024,3,237319488.0,616943360.0
33634 Motor Vehicle Brake Systems,2024,4,239012976.0,594322304.0
33634 Motor Vehicle Brake Systems,2024,5,233895680.0,587322048.0
33634 Motor Vehicle Brake Systems,2024,6,240335488.0,559568960.0
33634 Motor Vehicle Brake Systems,2024,7,233716848.0,604910208.0
33634 Motor Vehicle Brake Systems,2024,8,238079792.0,594475392.0
33634 Motor Vehicle Brake Systems,2024,9,242806992.0,534317280.0
33634 Motor Vehicle Brake Systems,2024,10,232722208.0,600887744.0
33634 Motor Vehicle Brake Systems,2024,11,238909968.0,591492864.0
33634 Motor Vehicle Brake Systems,2024,12,238099776.0,613886784.0
336340 Motor Vehicle Brake Systems,2024,1,234277424.0,610984000.0
336340 Motor Vehicle Brake Systems,2024,2,242989520.0,577313984.0
336340 Motor Vehicle Brake Systems,2024,3,237319488.0,616943360.0
336340 Motor Vehicle Brake Systems,2024,4,239012976.0,594322304.0
336340 Motor Vehicle Brake Systems,2024,5,233895680.0,587322048.0
336340 Motor Vehicle Brake Systems,2024,6,240335488.0,559568960.0
336340 Motor Vehicle Brake Systems,2024,7,233716848.0,604910208.0
336340 Motor Vehicle Brake Systems,2024,8,238079792.0,594475392.0
336340 Motor Vehicle Brake Systems,2024,9,242806992.0,534317280.0
336340 Motor Vehicle Brake Systems,2024,10,232722208.0,600887744.0
336340 Motor Vehicle Brake Systems,2024,11,238909968.0,591492864.0
336340 Motor Vehicle Brake Systems,2024,12,238099776.0,613886784.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,1,322053152.0,863283648.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,2,312151744.0,907236416.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,3,322139136.0,872462400.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,4,324339552.0,875309312.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,5,351412448.0,910236736.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,6,308876576.0,914547328.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,7,334479488.0,927085440.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,8,323387616.0,874039744.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,9,310201440.0,913346240.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,10,349749440.0,886152704.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,11,308270976.0,962876992.0
33635 Motor Vehicle Transmission & Power Train Parts,2024,12,327836800.0,952776128.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,1,322053152.0,863283648.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,2,312151744.0,907236416.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,3,322139136.0,872462400.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,4,324339552.0,875309312.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,5,351412448.0,910236736.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,6,308876576.0,914547328.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,7,334479488.0,927085440.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,8,323387616.0,874039744.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,9,310201440.0,913346240.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,10,349749440.0,886152704.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,11,308270976.0,962876992.0
336350 Motor Vehicle Transmission & Power Train Parts,2024,12,327836800.0,952776128.0
33636 Motor Vehicle Seating & Interior Trim,2024,1,123239784.0,635856192.0
33636 Motor Vehicle Seating & Interior Trim,2024,2,137182416.0,622602112.0
33636 Motor Vehicle Seating & Interior Trim,2024,3,126770920.0,641703168.0
33636 Motor Vehicle Seating & Interior Trim,2024,4,126848072.0,642102272.0
33636 Motor Vehicle Seating & Interior Trim,2024,5,122983128.0,639124608.0
33636 Motor Vehicle Seating & Interior Trim,2024,6,136393456.0,635231936.0
33636 Motor Vehicle Seating & Interior Trim,2024,7,124456312.0,636621952.0
33636 Motor Vehicle Seating & Interior Trim,2024,8,134413648.0,641089024.0
33636 Motor Vehicle Seating & Interior Trim,2024,9,143397056.0,622806400.0
33636 Motor Vehicle Seating & Interior Trim,2024,10,119131152.0,634558656.0
33636 Motor Vehicle Seating & Interior Trim,2024,11,131015280.0,644735936.0
33636 Motor Vehicle Seating & Interior Trim,2024,12,123215808.0,643750400.0
336360 Motor Vehicle Seating & Interior Trim,2024,1,123239784.0,635856192.0
336360 Motor Vehicle Seating & Interior Trim,2024,2,137182416.0,622602112.0
336360 Motor Vehicle Seating & Interior Trim,2024,3,126770920.0,641703168.0
336360 Motor Vehicle Seating & Interior Trim,2024,4,126848072.0,642102272.0
336360 Motor Vehicle Seating & Interior Trim,2024,5,122983128.0,639124608.0
336360 Motor Vehicle Seating & Interior Trim,2024,6,136393456.0,635231936.0
336360 Motor Vehicle Seating & Interior Trim,2024,7,124456312.0,636621952.0
336360 Motor Vehicle Seating & Interior Trim,2024,8,134413648.0,641089024.0
336360 Motor Vehicle Seating & Interior Trim,2024,9,143397056.0,622806400.0
336360 Motor Vehicle Seating & Interior Trim,2024,10,119131152.0,634558656.0
336360 Motor Vehicle Seating & Interior Trim,2024,11,131015280.0,644735936.0
336360 Motor Vehicle Seating & Interior Trim,2024,12,123215808.0,643750400.0
33637 Motor Vehicle Metal Stampings,2024,1,95226328.0,95372112.0
33637 Motor Vehicle Metal Stampings,2024,2,97768520.0,90802360.0
33637 Motor Vehicle Metal Stampings,2024,3,101076368.0,91458000.0
33637 Motor Vehicle Metal Stampings,2024,4,103512216.0,101425144.0
33637 Motor Vehicle Metal Stampings,2024,5,100053448.0,94424560.0
33637 Motor Vehicle Metal Stampings,2024,6,101238632.0,99516160.0
33637 Motor Vehicle Metal Stampings,2024,7,99769120.0,100033984.0
33637 Motor Vehicle Metal Stampings,2024,8,97748576.0,89462488.0
33637 Motor Vehicle Metal Stampings,2024,9,102194320.0,96855528.0
33637 Motor Vehicle Metal Stampings,2024,10,96552112.0,103543808.0
33637 Motor Vehicle Metal Stampings,2024,11,101062688.0,109820160.0
33637 Motor Vehicle Metal Stampings,2024,12,94776048.0,108063128.0
336370 Motor Vehicle Metal Stampings,2024,1,95226328.0,95372112.0
336370 Motor Vehicle Metal Stampings,2024,2,97768520.0,90802360.0
336370 Motor Vehicle Metal Stampings,2024,3,101076368.0,91458000.0
336370 Motor Vehicle Metal Stampings,2024,4,103512216.0,101425144.0
336370 Motor Vehicle Metal Stampings,2024,5,100053448.0,94424560.0
336370 Motor Vehicle Metal Stampings,2024,6,101238632.0,99516160.0
336370 Motor Vehicle Metal Stampings,2024,7,99769120.0,100033984.0
336370 Motor Vehicle Metal Stampings,2024,8,97748576.0,89462488.0
336370 Motor Vehicle Metal Stampings,2024,9,102194320.0,96855528.0
336370 Motor Vehicle Metal Stampings,2024,10,96552112.0,103543808.0
336370 Motor Vehicle Metal Stampings,2024,11,101062688.0,109820160.0
336370 Motor Vehicle Metal Stampings,2024,12,94776048.0,108063128.0
33639 Other Motor Vehicle Parts,2024,1,1307457408.0,3695938816.0
33639 Other Motor Vehicle Parts,2024,2,1344662912.0,3790642688.0
33639 Other Motor Vehicle Parts,2024,3,1311513600.0,3791062016.0
33639 Other Motor Vehicle Parts,2024,4,1326654464.0,4005228800.0
33639 Other Motor Vehicle Parts,2024,5,1280895360.0,4011283712.0
33639 Other Motor Vehicle Parts,2024,6,1338759040.0,4079787008.0
33639 Other Motor Vehicle Parts,2024,7,1290215424.0,4061091840.0
33639 Other Motor Vehicle Parts,2024,8,1314528896.0,3729661184.0
33639 Other Motor Vehicle Parts,2024,9,1344709120.0,4149673728.0
33639 Other Motor Vehicle Parts,2024,10,1294225536.0,4058397184.0
33639 Other Motor Vehicle Parts,2024,11,1334343680.0,4066548736.0
33639 Other Motor Vehicle Parts,2024,12,1341023360.0,4393491456.0
336390 Other Motor Vehicle Parts,2024,1,1307457408.0,3695938816.0
336390 Other Motor Vehicle Parts,2024,2,1344662912.0,3790642688.0
336390 Other Motor Vehicle Parts,2024,3,1311513600.0,3791062016.0
336390 Other Motor Vehicle Parts,2024,4,1326654464.0,4005228800.0
336390 Other Motor Vehicle Parts,2024,5,1280895360.0,4011283712.0
336390 Other Motor Vehicle Parts,2024,6,1338759040.0,4079787008.0
336390 Other Motor Vehicle Parts,2024,7,1290215424.0,4061091840.0
336390 Other Motor Vehicle Parts,2024,8,1314528896.0,3729661184.0
336390 Other Motor Vehicle Parts,2024,9,1344709120.0,4149673728.0
336390 Other Motor Vehicle Parts,2024,10,1294225536.0,4058397184.0
336390 Other Motor Vehicle Parts,2024,11,1334343680.0,4066548736.0
336390 Other Motor Vehicle Parts,2024,12,1341023360.0,4393491456.0
